=== occupancy 20260922-195017 port=hw:0,0,0 test20=1 guided ===
device: attached to WSL


===== STEP 1: Shift + key 1 (C2 / MIDI 36) — Keyboard MIDI CH 1 =====

1790103051.169616105) B0 12 01
1790103052.888883325) B0 15 06
1790103052.935381207) B0 15 05
1790103052.958691792) B0 15 04
1790103052.978323738) B0 15 03
1790103052.998885110) B0 15 02
1790103053.023757474) B0 15 01
1790103056.629372942) B0 68 02
1790103056.638694886) B0 68 01
1790103057.393152989) B0 66 28
1790103057.398047367) B0 66 27
1790103057.403585066) B0 66 27
1790103057.408476583) B0 66 26
1790103057.408476583) B0 66 26
1790103057.412899644) B0 66 25
1790103057.412899644) B0 66 25
1790103057.417695242) B0 66 24
1790103057.423008823) B0 66 24
1790103057.423008823) B0 66 23
1790103057.423008823) B0 66 23
1790103057.428760057) B0 66 22
1790103057.428760057) B0 66 22
1790103057.432885297) B0 66 21
1790103057.432885297) B0 66 21
1790103057.437842400) B0 66 20
1790103057.437842400) B0 66 20
1790103057.442931543) B0 66 1F
1790103057.442931543) B0 66 1F
1790103057.442931543) B0 66 1E
1790103057.447616076) B0 66 1E
1790103057.447616076) B0 66 1D
1790103057.454851001) B0 66 1D
1790103057.454851001) B0 66 1C
1790103057.458329061) B0 66 1C
1790103057.458329061) B0 66 1B
1790103057.458329061) B0 66 1B
1790103057.464348894) B0 66 1A
1790103057.464348894) B0 66 1A
1790103057.468034263) B0 66 19
1790103057.468034263) B0 66 19
1790103057.472813021) B0 66 18
1790103057.472813021) B0 66 18
1790103057.472813021) B0 66 17
1790103057.477761401) B0 66 17
1790103057.477761401) B0 66 16
1790103057.477761401) B0 66 16
1790103057.477761401) B0 66 15
1790103057.482750916) B0 66 15
1790103057.482750916) B0 66 14
1790103057.482750916) B0 66 14
1790103057.487720050) B0 66 13
1790103057.487720050) B0 66 13
1790103057.487720050) B0 66 12
1790103057.492947715) B0 66 12
1790103057.492947715) B0 66 11
1790103057.492947715) B0 66 11
1790103057.498003640) B0 66 10
1790103057.498003640) B0 66 10
1790103057.498003640) B0 66 0F
1790103057.498003640) B0 66 0F
1790103057.502859376) B0 66 0E
1790103057.502859376) B0 66 0E
1790103057.502859376) B0 66 0D
1790103057.502859376) B0 66 0D
1790103057.508018442) B0 66 0C
1790103057.508018442) B0 66 0C
1790103057.508018442) B0 66 0B
1790103057.508018442) B0 66 0B
1790103057.512674591) B0 66 0A
1790103057.512674591) B0 66 0A
1790103057.512674591) B0 66 09
1790103057.512674591) B0 66 09
1790103057.512674591) B0 66 08
1790103057.517800411) B0 66 08
1790103057.517800411) B0 66 07
1790103057.517800411) B0 66 07
1790103057.517800411) B0 66 06
1790103057.523182684) B0 66 06
1790103057.523182684) B0 66 05
1790103057.523182684) B0 66 05
1790103057.523182684) B0 66 04
1790103057.523182684) B0 66 04
1790103057.523182684) B0 66 03
1790103057.528319467) B0 66 03
1790103057.528319467) B0 66 02
1790103057.528319467) B0 66 02
1790103057.528319467) B0 66 01
1790103057.533228498) B0 66 01
1790103057.533228498) B0 66 00
1790103057.533228498) B0 66 00
1790103058.338533883) B0 62 0F
1790103058.353526902) B0 62 10
1790103058.358371307) B0 62 10
